Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_44kap9.jpg,Tomato_Septoria,0.395793080329895,792.3043212890625,1593.8126220703125,863.8709716796875,1648.6295166015625
id_44kap9.jpg,Tomato_Healthy,0.3513910472393036,0.38037583231925964,435.88055419921875,508.5037841796875,1027.3411865234375
id_44kap9.jpg,Tomato_Septoria,0.34934455156326294,873.4818115234375,1563.1712646484375,930.2283325195312,1632.3717041015625
id_44kap9.jpg,Tomato_Healthy,0.3415501117706299,416.6293640136719,317.3224182128906,613.215576171875,437.3175048828125
id_44kap9.jpg,Tomato_Septoria,0.33743441104888916,1516.8984375,1285.1297607421875,1588.0787353515625,1348.50634765625
id_44kap9.jpg,Tomato_Septoria,0.3222814202308655,1413.2152099609375,2033.0552978515625,1459.156982421875,2077.594482421875
id_44kap9.jpg,Tomato_Septoria,0.314875990152359,787.8219604492188,1562.799560546875,933.3090209960938,1651.266357421875
id_44kap9.jpg,Tomato_Healthy,0.3072798550128937,1724.391357421875,0.15816448628902435,2202.9248046875,243.89151000976562
id_44kap9.jpg,Tomato_Healthy,0.29505255818367004,501.8207092285156,133.1102752685547,649.8811645507812,286.16766357421875
id_44kap9.jpg,Tomato_Septoria,0.28156840801239014,853.8956298828125,1563.939453125,931.577392578125,1636.5755615234375
id_44kap9.jpg,Tomato_Septoria,0.27493253350257874,813.9480590820312,2059.595458984375,868.0164794921875,2129.68359375
id_44kap9.jpg,Tomato_Healthy,0.2742268145084381,293.50054931640625,666.9006958007812,709.6747436523438,993.3231201171875
id_44kap9.jpg,Tomato_Septoria,0.2592911720275879,1254.2015380859375,1920.784423828125,1304.354736328125,1972.339599609375
id_45m535.jpg,Tomato_Late_Blight,0.46300387382507324,921.39306640625,2152.32861328125,1065.8104248046875,2315.756103515625
id_45m535.jpg,Tomato_Septoria,0.3444451689720154,299.8926696777344,1899.1036376953125,518.8519897460938,2127.263671875
id_45m535.jpg,Tomato_Septoria,0.30074578523635864,1673.758544921875,2721.952392578125,1904.64599609375,3060.71826171875
id_45m535.jpg,Tomato_Late_Blight,0.29408586025238037,302.80126953125,1899.927490234375,528.0592651367188,2124.46533203125
id_45m535.jpg,Tomato_Late_Blight,0.26798388361930847,1282.329345703125,1624.8023681640625,1496.9869384765625,1736.58251953125
id_4685lf.jpg,Pepper_Leaf_Curl,0.3873136639595032,0.8781784176826477,2395.03955078125,267.07098388671875,2787.650390625
id_4685lf.jpg,Pepper_Leaf_Curl,0.339917927980423,636.5274658203125,830.3240966796875,1194.1492919921875,1459.9166259765625
id_4685lf.jpg,Pepper_Leaf_Curl,0.33198800683021545,597.42822265625,2338.3251953125,1271.8177490234375,2788.27490234375
id_4685lf.jpg,Pepper_Leaf_Curl,0.29896724224090576,375.07806396484375,2787.18896484375,979.736572265625,3396.348388671875
id_4685lf.jpg,Pepper_Leaf_Curl,0.2949492037296295,613.1675415039062,2351.841796875,1113.8897705078125,2644.141845703125
id_4685lf.jpg,Pepper_Leaf_Curl,0.2718040347099304,392.02447509765625,1924.923583984375,712.9442138671875,2226.854248046875
id_46yqvy.jpg,Tomato_Late_Blight,0.8128575086593628,1220.279296875,2035.8997802734375,1374.4547119140625,2264.963134765625
id_46yqvy.jpg,Tomato_Late_Blight,0.7646446824073792,1137.4493408203125,1502.3282470703125,1366.908447265625,1641.4788818359375
id_46yqvy.jpg,Tomato_Late_Blight,0.7569502592086792,1765.7535400390625,1739.69970703125,1882.5279541015625,1841.843505859375
id_46yqvy.jpg,Tomato_Late_Blight,0.7537977695465088,954.1405029296875,1459.9713134765625,1065.2034912109375,1628.8997802734375
id_46yqvy.jpg,Tomato_Late_Blight,0.6612129211425781,1593.8309326171875,2353.817626953125,1711.40673828125,2557.68896484375
id_46yqvy.jpg,Tomato_Late_Blight,0.600606381893158,1762.189453125,1656.729736328125,1848.0078125,1714.2474365234375
id_46yqvy.jpg,Tomato_Late_Blight,0.5997419953346252,963.8091430664062,1464.3240966796875,1055.205810546875,1568.1573486328125
id_46yqvy.jpg,Tomato_Late_Blight,0.5768909454345703,2425.73095703125,1144.9658203125,2582.911865234375,1242.8526611328125
id_46yqvy.jpg,Tomato_Late_Blight,0.5757289528846741,1874.215087890625,2206.5615234375,2025.5263671875,2354.33203125
id_46yqvy.jpg,Tomato_Late_Blight,0.5322380661964417,1212.4906005859375,1659.0430908203125,1300.8955078125,1772.206298828125
id_46yqvy.jpg,Tomato_Late_Blight,0.520890474319458,1204.82080078125,2312.482177734375,1325.766357421875,2415.515380859375
id_46yqvy.jpg,Tomato_Late_Blight,0.49837321043014526,1241.9918212890625,2458.81689453125,1391.3955078125,2608.9052734375
id_46yqvy.jpg,Tomato_Late_Blight,0.49790501594543457,1046.867919921875,1366.9266357421875,1316.847900390625,1501.5545654296875
id_46yqvy.jpg,Tomato_Late_Blight,0.4793756604194641,707.7269897460938,1674.6351318359375,995.414794921875,1850.047607421875
id_46yqvy.jpg,Tomato_Late_Blight,0.4778415560722351,1617.0467529296875,2352.13134765625,1711.2227783203125,2489.769775390625
id_46yqvy.jpg,Tomato_Late_Blight,0.4661850333213806,335.1642150878906,729.6151733398438,459.1919860839844,905.6039428710938
id_46yqvy.jpg,Tomato_Late_Blight,0.39326807856559753,1480.6439208984375,2217.472412109375,1609.1884765625,2301.9873046875
id_46yqvy.jpg,Tomato_Late_Blight,0.3714790344238281,1529.035888671875,0.0,1696.02734375,164.09815979003906
id_46yqvy.jpg,Tomato_Late_Blight,0.3699239194393158,1496.50634765625,2393.078369140625,1586.3228759765625,2503.96875
id_46yqvy.jpg,Tomato_Late_Blight,0.362917423248291,1757.8809814453125,1640.9874267578125,1851.798828125,1718.8707275390625
id_46yqvy.jpg,Tomato_Late_Blight,0.31866174936294556,1091.289794921875,1629.7547607421875,1303.1060791015625,1908.153564453125
id_46yqvy.jpg,Tomato_Late_Blight,0.3082965910434723,1178.4136962890625,2313.385498046875,1327.1051025390625,2433.035888671875
id_46yqvy.jpg,Tomato_Late_Blight,0.27287039160728455,1145.0303955078125,1651.142822265625,1304.586669921875,1869.0233154296875
id_46yqvy.jpg,Tomato_Late_Blight,0.26125600934028625,1102.58642578125,1698.59375,1246.57080078125,1894.1805419921875
id_49svy3.jpg,Tomato_Healthy,0.28665125370025635,118.41876220703125,0.16150473058223724,538.9401245117188,164.79396057128906
id_49yggj.jpg,Pepper_Healthy,0.5406427383422852,396.7846984863281,1610.3734130859375,745.2401733398438,2120.23291015625
id_4b3j4p.jpg,Corn_Cercospora_Leaf_Spot,0.2969006597995758,1123.0262451171875,3142.60498046875,1212.4019775390625,3250.166748046875
id_4b6imu.jpg,Corn_Cercospora_Leaf_Spot,0.5077873468399048,565.5792236328125,2377.751953125,655.7133178710938,2492.95166015625
id_4b6imu.jpg,Corn_Cercospora_Leaf_Spot,0.44270074367523193,390.1361083984375,675.2197265625,476.18402099609375,786.3033447265625
id_4b6imu.jpg,Corn_Cercospora_Leaf_Spot,0.35349512100219727,767.1876831054688,2567.674560546875,833.2830810546875,2646.784912109375
id_4b6imu.jpg,Corn_Cercospora_Leaf_Spot,0.31113919615745544,804.7392578125,3955.482421875,885.978515625,4053.8349609375
id_4b6imu.jpg,Corn_Cercospora_Leaf_Spot,0.2985970377922058,437.4230041503906,891.4767456054688,519.273193359375,994.5316772460938
id_4b6imu.jpg,Corn_Cercospora_Leaf_Spot,0.2924366295337677,588.4908447265625,1733.8851318359375,661.9354858398438,1828.9576416015625
id_4b6imu.jpg,Corn_Cercospora_Leaf_Spot,0.2897564172744751,1417.533203125,3042.55078125,1500.203125,3143.22998046875
id_4b6imu.jpg,Corn_Cercospora_Leaf_Spot,0.267450213432312,951.2847900390625,965.8184814453125,1027.0596923828125,1061.808349609375
id_4b6imu.jpg,Corn_Cercospora_Leaf_Spot,0.2659448981285095,1027.138427734375,3463.677490234375,1103.64453125,3552.375
id_4bum3e.jpg,Corn_Common_Rust,0.4956601560115814,802.0016479492188,2748.491943359375,1827.3544921875,4080.0
id_4bum3e.jpg,Corn_Common_Rust,0.3753014802932739,504.0991516113281,23.93895721435547,1018.8187866210938,720.233642578125
id_4bum3e.jpg,Corn_Common_Rust,0.37475427985191345,614.171142578125,725.6564331054688,1230.105224609375,1443.757568359375
id_4bum3e.jpg,Corn_Common_Rust,0.3729391098022461,590.0344848632812,649.6135864257812,1218.502685546875,1301.198486328125
id_4bum3e.jpg,Corn_Common_Rust,0.3696703314781189,572.8330078125,509.796630859375,1168.042236328125,1239.6904296875
id_4bum3e.jpg,Corn_Common_Rust,0.3625829815864563,522.8080444335938,148.2485809326172,1057.1800537109375,827.3229370117188
id_4bum3e.jpg,Corn_Common_Rust,0.3443060517311096,635.343017578125,832.6115112304688,1274.7811279296875,1602.3387451171875
id_4bum3e.jpg,Corn_Common_Rust,0.32588234543800354,783.7745361328125,2135.7568359375,1766.0103759765625,4070.082275390625
id_4bum3e.jpg,Corn_Common_Rust,0.3133885860443115,658.1556396484375,924.1303100585938,1323.93310546875,1755.4560546875
id_4bum3e.jpg,Corn_Common_Rust,0.3125367760658264,535.7047119140625,271.1555480957031,1082.007080078125,947.8670043945312
id_4bum3e.jpg,Corn_Common_Rust,0.31017667055130005,557.9487915039062,376.27099609375,1118.4620361328125,1136.7568359375
id_4bum3e.jpg,Corn_Common_Rust,0.3024570941925049,704.4415283203125,1131.7672119140625,1361.32080078125,2085.276123046875
id_4bum3e.jpg,Corn_Common_Rust,0.28618288040161133,795.6021118164062,3214.427734375,1835.0594482421875,4079.1123046875
id_4bum3e.jpg,Corn_Common_Rust,0.26954618096351624,749.3922119140625,1794.49365234375,1649.1710205078125,3345.319091796875
id_4bum3e.jpg,Corn_Common_Rust,0.2615029215812683,475.2180480957031,0.0,964.98779296875,453.3794250488281
id_4cpauh.jpg,Tomato_Late_Blight,0.5510530471801758,465.0221862792969,1001.2808227539062,545.4657592773438,1191.0179443359375
id_4cpauh.jpg,Tomato_Early_Blight,0.38767334818840027,984.6425170898438,1574.1507568359375,1195.1016845703125,1726.0321044921875
id_4cpauh.jpg,Tomato_Early_Blight,0.35468950867652893,781.7766723632812,1465.3499755859375,912.096435546875,1577.793212890625
id_4cpauh.jpg,Tomato_Late_Blight,0.3095511794090271,637.4002075195312,723.8670043945312,792.207763671875,899.400634765625
id_4cuok5.jpg,Corn_Streak,0.3534393310546875,33.38688278198242,565.9358520507812,246.74696350097656,831.9365844726562
id_4cuok5.jpg,Corn_Streak,0.343921422958374,83.94666290283203,580.1207885742188,316.5784912109375,863.6982421875
id_4cuok5.jpg,Corn_Streak,0.3118628263473511,26.57192039489746,1039.3289794921875,642.0599975585938,1276.5599365234375
id_4cuok5.jpg,Corn_Streak,0.30626073479652405,237.10308837890625,637.1900634765625,467.4205017089844,933.7755737304688
id_4cuok5.jpg,Corn_Streak,0.2778191864490509,117.05049133300781,594.16552734375,345.785400390625,882.6307983398438
id_4cuok5.jpg,Corn_Streak,0.2751633822917938,15.181902885437012,1048.6820068359375,384.3516845703125,1286.8360595703125
id_4cuok5.jpg,Corn_Streak,0.2691378891468048,191.839599609375,611.6163940429688,382.5908508300781,908.4976196289062
id_4cuok5.jpg,Corn_Streak,0.26564154028892517,476.3773498535156,738.7020263671875,718.7040405273438,1013.009765625
id_4cuok5.jpg,Corn_Streak,0.25331568717956543,9.330767631530762,1046.18310546875,257.6047668457031,1295.8057861328125
id_4dbpyl.jpg,Pepper_Healthy,0.8214030861854553,938.6254272460938,1264.78466796875,1867.533447265625,2459.2763671875
id_4dbpyl.jpg,Pepper_Healthy,0.5169045925140381,517.1824951171875,90.8791732788086,1073.713623046875,477.73870849609375
id_4dibnv.jpg,Pepper_Fusarium,0.6306203007698059,358.04571533203125,1648.2957763671875,643.8328857421875,2312.623046875
id_4dibnv.jpg,Pepper_Fusarium,0.4526413381099701,1158.892333984375,860.8167114257812,1550.1400146484375,1292.45166015625
id_4dn5fx.jpg,Tomato_Fusarium,0.6999090313911438,217.04025268554688,1207.83642578125,838.460205078125,2018.0164794921875
id_4dn5fx.jpg,Tomato_Late_Blight,0.39676526188850403,67.21720886230469,0.31510481238365173,299.6512756347656,123.1215591430664
id_4dn5fx.jpg,Tomato_Late_Blight,0.3296382427215576,1543.928955078125,1512.84375,1661.2335205078125,1644.6268310546875
id_4dn5fx.jpg,Tomato_Late_Blight,0.32918593287467957,1531.7647705078125,1407.1578369140625,1691.1392822265625,1649.995361328125
id_4dn5fx.jpg,Tomato_Fusarium,0.27326104044914246,842.5587158203125,837.2406616210938,977.0794677734375,1299.5194091796875
id_4dn5fx.jpg,Tomato_Fusarium,0.26853886246681213,22.597545623779297,1020.1495971679688,815.7350463867188,2000.9013671875
id_4e982g.jpg,Tomato_Septoria,0.653775691986084,604.2725219726562,949.6295166015625,688.2660522460938,1099.4754638671875
id_4e982g.jpg,Tomato_Septoria,0.6208751201629639,560.886474609375,1106.266845703125,685.5416870117188,1315.0089111328125
id_4e982g.jpg,Tomato_Septoria,0.49339425563812256,636.9185791015625,820.4132690429688,702.4848022460938,915.1715087890625
id_4e982g.jpg,Tomato_Septoria,0.34734100103378296,327.5426940917969,587.8732299804688,393.2290344238281,679.8228149414062
id_4e982g.jpg,Tomato_Septoria,0.34704160690307617,399.0187683105469,355.5376892089844,478.5315856933594,430.3947448730469
id_4e982g.jpg,Tomato_Septoria,0.32245221734046936,635.0686645507812,710.7866821289062,704.4287719726562,788.7360229492188
id_4e982g.jpg,Tomato_Septoria,0.25899839401245117,544.0341186523438,193.08189392089844,636.1173706054688,290.70904541015625
id_4ehke9.jpg,Corn_Common_Rust,0.5402065515518188,51.9329948425293,0.0,851.3580932617188,603.0790405273438
id_4ehke9.jpg,Corn_Common_Rust,0.388791024684906,448.4941101074219,1232.9127197265625,1239.3272705078125,2111.159912109375
id_4ehke9.jpg,Corn_Common_Rust,0.3599531948566437,120.40939331054688,10.402381896972656,871.5078125,789.8125
id_4ehke9.jpg,Corn_Common_Rust,0.3414568305015564,471.6470031738281,1464.6378173828125,1257.5159912109375,2171.01025390625
id_4ehke9.jpg,Corn_Common_Rust,0.3202272653579712,705.416748046875,1923.936767578125,1310.103759765625,2624.405517578125
id_4ehke9.jpg,Corn_Common_Rust,0.3014792203903198,417.8553466796875,1073.780029296875,1171.896484375,1917.50537109375
id_4ehke9.jpg,Corn_Common_Rust,0.29227474331855774,288.7741394042969,754.1759643554688,999.7132568359375,1470.9161376953125
id_4ekbhi.jpg,Pepper_Leaf_Curl,0.3218778371810913,226.80715942382812,557.63916015625,292.2516784667969,602.931396484375
id_4ekbhi.jpg,Pepper_Leaf_Curl,0.2543511986732483,229.68145751953125,559.1489868164062,328.9960632324219,603.2662963867188
id_4elbl1.jpg,Pepper_Leaf_Curl,0.25324130058288574,2014.502197265625,3578.467041015625,2612.142822265625,4078.45458984375
id_4fk43b.jpg,Tomato_Healthy,0.869870662689209,1421.5941162109375,1566.041748046875,1581.9871826171875,1722.406494140625
id_4fk43b.jpg,Tomato_Healthy,0.8662202954292297,1134.6961669921875,2258.742431640625,1507.0013427734375,3207.0205078125
id_4fk43b.jpg,Tomato_Healthy,0.8247169852256775,776.4893188476562,282.3633728027344,1029.965576171875,529.2745361328125
id_4fk43b.jpg,Tomato_Healthy,0.758381187915802,1711.5386962890625,267.2250061035156,2244.147705078125,759.5335693359375
id_4fk43b.jpg,Tomato_Healthy,0.7406417727470398,1198.76416015625,2103.774169921875,1365.386474609375,2239.81591796875
id_4fk43b.jpg,Tomato_Healthy,0.735296368598938,2.15698504447937,237.2283477783203,531.521728515625,601.7532348632812
id_4fk43b.jpg,Tomato_Healthy,0.731349527835846,0.0,745.5059814453125,615.2235107421875,1076.249755859375
id_4fk43b.jpg,Tomato_Healthy,0.7262130975723267,1383.5035400390625,2073.0927734375,1598.122802734375,2238.385986328125
id_4fk43b.jpg,Tomato_Healthy,0.7229982614517212,764.94189453125,1886.4051513671875,1353.6180419921875,2385.883056640625
id_4fk43b.jpg,Tomato_Healthy,0.7073427438735962,1611.0865478515625,699.6683959960938,1857.4033203125,1027.893310546875
id_4fk43b.jpg,Tomato_Healthy,0.666349470615387,1027.3704833984375,1547.5211181640625,1360.0386962890625,1767.7030029296875
id_4fk43b.jpg,Tomato_Healthy,0.6608507633209229,1734.148193359375,1171.35693359375,2461.181884765625,1471.33056640625
id_4fk43b.jpg,Tomato_Healthy,0.6439129114151001,1475.7205810546875,1865.43017578125,2033.7928466796875,2396.33642578125
id_4fk43b.jpg,Tomato_Healthy,0.6402570605278015,0.9355887770652771,0.007900713942945004,346.22662353515625,267.12860107421875
id_4fk43b.jpg,Tomato_Healthy,0.6120214462280273,600.9051513671875,1226.09228515625,1315.283203125,1647.89501953125
id_4fk43b.jpg,Tomato_Healthy,0.48082172870635986,2194.31884765625,106.5847396850586,2651.975341796875,435.0579833984375
id_4fk43b.jpg,Tomato_Healthy,0.4177151918411255,359.3602294921875,132.0669403076172,674.8479614257812,458.46392822265625
id_4fk43b.jpg,Tomato_Healthy,0.41159534454345703,1594.5435791015625,0.0,1934.65185546875,172.32933044433594
id_4fk43b.jpg,Tomato_Healthy,0.3415651321411133,580.357177734375,221.13546752929688,816.158447265625,613.557373046875
id_4fk43b.jpg,Tomato_Healthy,0.3311203718185425,1518.728759765625,284.1165466308594,1714.2646484375,655.5145874023438
id_4fk43b.jpg,Tomato_Healthy,0.3166700601577759,2170.447265625,1656.2462158203125,2536.63134765625,1871.78173828125
id_4fk43b.jpg,Tomato_Healthy,0.27953144907951355,1276.568115234375,1954.17578125,1382.3065185546875,2068.09716796875
id_4fk43b.jpg,Tomato_Healthy,0.2671983242034912,0.8642119765281677,236.22296142578125,366.85888671875,559.5558471679688
id_4fk43b.jpg,Tomato_Healthy,0.25521838665008545,1478.3778076171875,1411.912353515625,1685.505126953125,1564.9288330078125
id_4fk43b.jpg,Tomato_Healthy,0.25483736395835876,310.9205322265625,0.0,822.9544067382812,107.90399932861328
id_4fwxuw.jpg,Tomato_Early_Blight,0.8024305105209351,1783.8662109375,2312.966064453125,2076.1962890625,2589.720458984375
id_4fwxuw.jpg,Tomato_Early_Blight,0.5180225968360901,2218.83544921875,2462.56640625,2429.350341796875,2647.23828125
id_4fwxuw.jpg,Tomato_Late_Blight,0.49875497817993164,1400.220458984375,2292.836181640625,1522.526123046875,2427.7041015625
id_4fwxuw.jpg,Tomato_Late_Blight,0.42478084564208984,2223.22607421875,2470.3037109375,2427.451416015625,2638.826171875
id_4fwxuw.jpg,Tomato_Late_Blight,0.3527759909629822,362.8155212402344,3446.09716796875,613.6766357421875,3758.185302734375
id_4fwxuw.jpg,Tomato_Early_Blight,0.33951106667518616,2279.5205078125,2186.66845703125,2395.827880859375,2318.509033203125
id_4fwxuw.jpg,Tomato_Late_Blight,0.3218942880630493,1740.652587890625,2577.90576171875,1926.4910888671875,2701.172607421875
id_4fwxuw.jpg,Tomato_Early_Blight,0.2941114008426666,1400.6444091796875,2294.713134765625,1521.054931640625,2426.152099609375
id_4fwxuw.jpg,Tomato_Septoria,0.2778909206390381,362.718505859375,3447.752197265625,618.745361328125,3760.627685546875
id_4fwxuw.jpg,Tomato_Late_Blight,0.2741054892539978,1082.45263671875,2029.4715576171875,1209.1953125,2245.8388671875
id_4fwxuw.jpg,Tomato_Septoria,0.25117915868759155,727.3616333007812,3619.88427734375,1213.22412109375,3988.882568359375
id_4fxqs4.jpg,Pepper_Cercospora,0.8386895656585693,2360.123291015625,1311.966064453125,2483.82666015625,1433.246826171875
id_4fxqs4.jpg,Pepper_Cercospora,0.47950509190559387,1421.5155029296875,1534.1734619140625,1508.3726806640625,1612.162841796875
id_4gtki1.jpg,Tomato_Early_Blight,0.801947295665741,2113.711669921875,1436.902587890625,2262.98681640625,1590.7652587890625
id_4gtki1.jpg,Tomato_Early_Blight,0.6320306658744812,736.79248046875,2539.030029296875,849.2671508789062,2657.21337890625
id_4gtki1.jpg,Tomato_Late_Blight,0.5368267893791199,2284.0283203125,1293.8677978515625,2599.2509765625,1615.8740234375
id_4gtki1.jpg,Tomato_Late_Blight,0.40661945939064026,2673.38134765625,1279.3587646484375,2908.9990234375,1433.4595947265625
id_4gtki1.jpg,Tomato_Early_Blight,0.37726888060569763,1534.010498046875,2540.55322265625,1638.9559326171875,2678.327880859375
id_4gtki1.jpg,Tomato_Late_Blight,0.2991020083427429,1203.170654296875,1733.4776611328125,1435.7911376953125,1897.884521484375
id_4hcwzu.jpg,Corn_Cercospora_Leaf_Spot,0.40523403882980347,630.4514770507812,2029.51806640625,695.896484375,2114.02490234375
id_4hcwzu.jpg,Corn_Cercospora_Leaf_Spot,0.39004263281822205,786.0294189453125,2302.5927734375,861.645751953125,2392.86474609375
id_4hcwzu.jpg,Corn_Cercospora_Leaf_Spot,0.32480567693710327,798.4667358398438,2311.052978515625,857.9143676757812,2385.627197265625
id_4hcwzu.jpg,Corn_Cercospora_Leaf_Spot,0.2710183560848236,1046.4573974609375,1184.30615234375,1109.2047119140625,1261.6075439453125
id_4ib7rg.jpg,Tomato_Healthy,0.7954902648925781,2239.48876953125,1905.8148193359375,2775.23193359375,2775.89453125
id_4ib7rg.jpg,Tomato_Healthy,0.7101077437400818,1838.3922119140625,1071.7919921875,2319.1162109375,1527.9324951171875
id_4ib7rg.jpg,Tomato_Healthy,0.6313031315803528,2439.504638671875,1312.3009033203125,2650.036376953125,1661.308349609375
id_4ib7rg.jpg,Tomato_Healthy,0.5813613533973694,2113.193359375,1747.1617431640625,2391.213134765625,1993.7861328125
id_4ib7rg.jpg,Tomato_Healthy,0.49722832441329956,1225.1839599609375,1315.5279541015625,1841.775146484375,1840.867919921875
id_4ib7rg.jpg,Tomato_Healthy,0.47737830877304077,1308.614501953125,1925.3690185546875,2014.6488037109375,3079.842041015625
id_4ib7rg.jpg,Tomato_Healthy,0.45385512709617615,2179.15087890625,570.8568115234375,2916.8486328125,978.8444213867188
id_4ib7rg.jpg,Tomato_Leaf_Curl,0.40925076603889465,272.76690673828125,1654.7371826171875,1263.4757080078125,2817.586181640625
id_4ib7rg.jpg,Tomato_Healthy,0.3901461064815521,2749.872314453125,1514.9254150390625,3023.78857421875,1714.773193359375
id_4ib7rg.jpg,Tomato_Leaf_Curl,0.3501882553100586,2201.531494140625,0.0,2950.72021484375,459.5812683105469
id_4ib7rg.jpg,Tomato_Healthy,0.3355309069156647,2179.74072265625,0.0,2961.736083984375,459.21319580078125
id_4ib7rg.jpg,Tomato_Healthy,0.31007689237594604,265.996337890625,1642.425048828125,1274.51806640625,2779.3876953125
id_4jnmej.jpg,Pepper_Bacterial_Spot,0.4727255702018738,603.8863525390625,906.4466552734375,645.7807006835938,950.2291259765625
id_4jnmej.jpg,Pepper_Bacterial_Spot,0.2598632574081421,600.8187255859375,901.48046875,653.6277465820312,955.0375366210938
id_4l9mss.jpg,Pepper_Leaf_Curl,0.32677599787712097,1277.1934814453125,411.85955810546875,1609.337158203125,1069.66748046875
id_4l9mss.jpg,Pepper_Leaf_Curl,0.26458460092544556,1287.6470947265625,496.90167236328125,1557.416259765625,1044.6986083984375
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.5852307677268982,974.674560546875,831.32373046875,1069.675537109375,957.1809692382812
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.5034827589988708,859.0894775390625,54.25865173339844,964.3900146484375,238.25079345703125
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.4547206461429596,984.5787963867188,1068.0986328125,1071.4884033203125,1186.1204833984375
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.43119141459465027,591.1234741210938,826.759521484375,689.7946166992188,947.876708984375
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.3775946795940399,809.8825073242188,1331.505126953125,872.8594360351562,1414.3507080078125
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.3418888449668884,1126.5614013671875,2834.0859375,1211.88037109375,2947.845947265625
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.33397674560546875,804.3118286132812,1323.735107421875,881.3869018554688,1422.7554931640625
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.3266117572784424,1328.33154296875,1060.259521484375,1424.3427734375,1178.9853515625
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.3032320439815521,839.4337768554688,2020.3260498046875,915.2647705078125,2130.442138671875
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.3028064966201782,1558.1951904296875,2020.5010986328125,1638.803466796875,2119.912109375
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.29633238911628723,1342.9716796875,2875.064453125,1427.3614501953125,2990.49365234375
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.28605371713638306,648.5110473632812,1788.826416015625,735.6950073242188,1898.2947998046875
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.2839917540550232,1138.1051025390625,2199.619140625,1211.8287353515625,2300.110595703125
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.2824174165725708,1331.8553466796875,2858.0166015625,1442.36865234375,3000.986083984375
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.26460862159729004,766.8029174804688,2741.21923828125,855.6444702148438,2857.00927734375
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.2645759582519531,687.8228759765625,1502.7734375,800.7569580078125,1685.3211669921875
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.2625298798084259,1723.85009765625,1756.6507568359375,1800.472412109375,1847.4288330078125
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.2582545280456543,1700.6639404296875,1876.190673828125,1778.7957763671875,1970.0784912109375
id_4lh9hl.jpg,Corn_Cercospora_Leaf_Spot,0.25787657499313354,1336.6221923828125,1073.390380859375,1413.1234130859375,1167.5484619140625
id_4m651z.jpg,Pepper_Healthy,0.8229464292526245,868.62255859375,802.696044921875,1617.3717041015625,1339.4542236328125
id_4m651z.jpg,Pepper_Healthy,0.5137625336647034,1605.9405517578125,137.51712036132812,2027.119140625,571.3050537109375
id_4mnuo1.jpg,Pepper_Fusarium,0.7662041187286377,1172.291015625,1094.9578857421875,1630.724853515625,2394.298828125
id_4mnuo1.jpg,Pepper_Fusarium,0.4122551381587982,1145.1439208984375,1094.307373046875,1546.9918212890625,2195.47412109375
id_4ocj2l.jpg,Tomato_Septoria,0.561091959476471,1182.1197509765625,2181.095703125,1287.2769775390625,2271.336181640625
id_4ocj2l.jpg,Tomato_Septoria,0.5118521451950073,1278.8916015625,2091.66650390625,1397.6876220703125,2198.16162109375
id_4ocj2l.jpg,Tomato_Healthy,0.3815731406211853,1788.526611328125,3726.285400390625,2633.38037109375,4032.0
id_4ocj2l.jpg,Tomato_Septoria,0.36320123076438904,1131.285888671875,2268.53271484375,1245.8494873046875,2416.635498046875
id_4ocj2l.jpg,Tomato_Septoria,0.3510279059410095,1179.8916015625,2002.3570556640625,1281.2864990234375,2082.52587890625
id_4ocj2l.jpg,Tomato_Septoria,0.31777432560920715,1282.7784423828125,2096.015380859375,1371.6370849609375,2185.563720703125
id_4ocj2l.jpg,Tomato_Septoria,0.2945995032787323,1180.580810546875,2013.945556640625,1244.21484375,2079.934814453125
id_4ocj2l.jpg,Tomato_Healthy,0.28733494877815247,500.088623046875,0.0,1424.6405029296875,463.988525390625
id_4ocj2l.jpg,Tomato_Septoria,0.28438517451286316,1200.8104248046875,2107.475830078125,1254.2305908203125,2148.205810546875
id_4ocj2l.jpg,Tomato_Bacterial_Spot,0.28018689155578613,672.4685668945312,1829.8543701171875,738.8362426757812,1896.5775146484375
id_4ocj2l.jpg,Tomato_Septoria,0.26416200399398804,1079.794921875,2128.605712890625,1136.8170166015625,2182.486328125
