Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_35152d.jpg,Tomato_Early_Blight,0.27033403515815735,1153.2059326171875,627.5137329101562,1217.2369384765625,713.73583984375
id_35152d.jpg,Tomato_Early_Blight,0.2618762254714966,1110.92236328125,1462.5504150390625,1323.884521484375,1667.3153076171875
id_354gu8.jpg,Pepper_Fusarium,0.5870953798294067,5.317115306854248,1275.7174072265625,218.67515563964844,1717.703857421875
id_35etjl.jpg,Pepper_Healthy,0.4393218755722046,233.59078979492188,218.9486083984375,304.63189697265625,260.6338195800781
id_35etjl.jpg,Pepper_Healthy,0.291953980922699,295.11285400390625,475.1041564941406,362.37646484375,536.0135498046875
id_3635c9.jpg,Corn_Cercospora_Leaf_Spot,0.45171311497688293,338.91424560546875,2911.6630859375,422.27642822265625,3020.552490234375
id_3635c9.jpg,Corn_Cercospora_Leaf_Spot,0.29192087054252625,576.861083984375,3185.59326171875,660.9772338867188,3291.8212890625
id_3635c9.jpg,Corn_Cercospora_Leaf_Spot,0.2574853003025055,769.6721801757812,2503.64599609375,884.7849731445312,2643.063232421875
id_368nze.jpg,Corn_Streak,0.4558703899383545,193.01426696777344,574.3573608398438,363.51416015625,880.4056396484375
id_368nze.jpg,Corn_Streak,0.44716301560401917,250.90159606933594,628.0435791015625,420.7430725097656,938.9483032226562
id_368nze.jpg,Corn_Streak,0.4433285593986511,221.63754272460938,606.1640014648438,391.6936340332031,909.5992431640625
id_368nze.jpg,Corn_Streak,0.42766234278678894,280.3477783203125,652.5144653320312,451.8454895019531,963.343994140625
id_368nze.jpg,Corn_Streak,0.41146162152290344,309.96868896484375,680.7644653320312,482.0364990234375,992.1378173828125
id_368nze.jpg,Corn_Streak,0.4015734791755676,371.906005859375,739.9035034179688,549.25048828125,1042.94775390625
id_368nze.jpg,Corn_Streak,0.39524927735328674,163.2102508544922,548.2909545898438,333.3553161621094,851.7188110351562
id_368nze.jpg,Corn_Streak,0.39140594005584717,821.32421875,1133.681884765625,999.756591796875,1397.865478515625
id_368nze.jpg,Corn_Streak,0.3874644339084625,398.0574645996094,759.8953247070312,569.4921264648438,1057.2271728515625
id_368nze.jpg,Corn_Streak,0.38740530610084534,347.2696838378906,715.02099609375,518.0020751953125,1018.0886840820312
id_368nze.jpg,Corn_Streak,0.37255918979644775,137.88095092773438,525.7265625,305.1905212402344,817.7619018554688
id_368nze.jpg,Corn_Streak,0.36194995045661926,432.6841125488281,788.692626953125,598.8136596679688,1081.1875
id_368nze.jpg,Corn_Streak,0.361712783575058,792.4368286132812,1121.0611572265625,967.255126953125,1381.60546875
id_368nze.jpg,Corn_Streak,0.3349037766456604,461.3716125488281,823.4261474609375,632.3458862304688,1102.2078857421875
id_368nze.jpg,Corn_Streak,0.33063793182373047,844.8654174804688,1220.791259765625,1070.8079833984375,1403.9649658203125
id_368nze.jpg,Corn_Streak,0.31479206681251526,700.60888671875,1007.5469360351562,838.5438232421875,1269.9970703125
id_368nze.jpg,Corn_Streak,0.31081652641296387,724.9070434570312,1034.1849365234375,863.4073486328125,1305.5732421875
id_368nze.jpg,Corn_Streak,0.30889564752578735,763.148193359375,1109.8868408203125,934.2786865234375,1358.0382080078125
id_368nze.jpg,Corn_Streak,0.3024989366531372,256.6291198730469,711.3255615234375,452.4515380859375,911.8656616210938
id_368nze.jpg,Corn_Streak,0.2978920340538025,498.55889892578125,857.8434448242188,659.0753173828125,1115.2796630859375
id_368nze.jpg,Corn_Streak,0.2950671315193176,800.55126953125,1172.628173828125,1026.477783203125,1380.437744140625
id_368nze.jpg,Corn_Streak,0.29365622997283936,848.9963989257812,1153.7454833984375,1030.2061767578125,1410.501953125
id_368nze.jpg,Corn_Streak,0.2908285856246948,319.5566101074219,765.34375,521.9852294921875,962.1937866210938
id_368nze.jpg,Corn_Streak,0.28936758637428284,155.8475341796875,597.6567993164062,338.3249206542969,794.2598876953125
id_368nze.jpg,Corn_Streak,0.285992294549942,205.85386657714844,654.0430908203125,392.83966064453125,856.1406860351562
id_368nze.jpg,Corn_Streak,0.2820010185241699,383.4287414550781,824.77978515625,578.9876708984375,1016.6823120117188
id_368nze.jpg,Corn_Streak,0.27708637714385986,748.6489868164062,1085.0257568359375,894.8907470703125,1341.2481689453125
id_368nze.jpg,Corn_Streak,0.2727160155773163,770.4928588867188,1139.684326171875,1000.0894165039062,1356.2215576171875
id_368nze.jpg,Corn_Streak,0.2675017714500427,709.3333740234375,1083.1767578125,850.6056518554688,1252.0146484375
id_368nze.jpg,Corn_Streak,0.2635310888290405,176.01779174804688,629.472412109375,364.0713806152344,829.0875244140625
id_368nze.jpg,Corn_Streak,0.26281893253326416,534.4591064453125,898.3870239257812,691.9849243164062,1133.0750732421875
id_368nze.jpg,Corn_Streak,0.26016977429389954,673.2478637695312,983.5324096679688,817.674560546875,1241.3243408203125
id_368nze.jpg,Corn_Streak,0.2578882575035095,230.8233184814453,686.5995483398438,423.7625732421875,887.0867919921875
id_368nze.jpg,Corn_Streak,0.25670433044433594,635.2103271484375,1473.9599609375,1039.6380615234375,1660.381103515625
id_368nze.jpg,Corn_Streak,0.2546176314353943,554.3084106445312,935.5717163085938,720.484130859375,1142.2508544921875
id_36g54u.jpg,Tomato_Late_Blight,0.38639572262763977,2052.313232421875,2303.200439453125,2273.579345703125,2691.57763671875
id_36g54u.jpg,Tomato_Late_Blight,0.3215944170951843,272.8914489746094,902.4215087890625,836.3471069335938,1203.74169921875
id_36g54u.jpg,Tomato_Late_Blight,0.31563377380371094,2221.933837890625,3292.558837890625,2457.697509765625,3643.057861328125
id_36g54u.jpg,Tomato_Early_Blight,0.27942565083503723,280.0284729003906,906.056884765625,856.3981323242188,1203.81201171875
id_36g54u.jpg,Tomato_Late_Blight,0.2786288857460022,1384.241943359375,2535.740966796875,1616.21240234375,3142.8037109375
id_3955bb.jpg,Tomato_Late_Blight,0.478620707988739,936.3385009765625,132.4005584716797,1065.107421875,218.23204040527344
id_3955bb.jpg,Tomato_Late_Blight,0.46772727370262146,908.4547119140625,44.73997497558594,984.273193359375,122.99430847167969
id_3955bb.jpg,Tomato_Late_Blight,0.42187929153442383,1065.8472900390625,39.92892074584961,1139.160888671875,163.81475830078125
id_3955bb.jpg,Tomato_Late_Blight,0.41658756136894226,411.9607238769531,892.1585693359375,477.3395690917969,957.1290893554688
id_3955bb.jpg,Tomato_Late_Blight,0.3804992735385895,645.8645629882812,664.2606811523438,837.836669921875,829.02197265625
id_3955bb.jpg,Tomato_Late_Blight,0.36751589179039,788.347412109375,1223.3973388671875,862.1644897460938,1298.1697998046875
id_3955bb.jpg,Tomato_Late_Blight,0.3352033495903015,189.09515380859375,428.6501159667969,289.8803405761719,497.1361083984375
id_3955bb.jpg,Tomato_Late_Blight,0.33358949422836304,443.8802795410156,300.8687438964844,510.25390625,365.0235290527344
id_3955bb.jpg,Tomato_Late_Blight,0.3218867778778076,826.3862915039062,311.4470520019531,917.7426147460938,376.7796325683594
id_3955bb.jpg,Tomato_Late_Blight,0.30804386734962463,141.7984619140625,994.6139526367188,218.83505249023438,1137.6529541015625
id_3955bb.jpg,Tomato_Late_Blight,0.293761283159256,730.8807373046875,142.59230041503906,900.7073974609375,227.41490173339844
id_3955bb.jpg,Tomato_Late_Blight,0.27740588784217834,856.2647094726562,564.6397705078125,933.5801391601562,642.1581420898438
id_3955bb.jpg,Tomato_Late_Blight,0.26524657011032104,1122.6798095703125,498.8388366699219,1187.548095703125,587.8270263671875
id_3955bb.jpg,Tomato_Late_Blight,0.2509824335575104,815.3655395507812,149.837890625,902.4580078125,223.0449981689453
id_395gfp.jpg,Corn_Healthy,0.46693745255470276,29.410648345947266,1.1541651487350464,426.8767395019531,630.7071533203125
id_395gfp.jpg,Corn_Healthy,0.34219080209732056,791.0111694335938,3208.921142578125,1808.9742431640625,4079.3173828125
id_395gfp.jpg,Corn_Healthy,0.3252010941505432,661.1660766601562,674.133056640625,1264.30224609375,1447.5601806640625
id_395gfp.jpg,Corn_Healthy,0.3247400224208832,11.005303382873535,1385.1334228515625,305.45269775390625,2632.929443359375
id_395gfp.jpg,Corn_Healthy,0.2604444622993469,744.6980590820312,1400.0123291015625,1548.761962890625,2346.47607421875
id_3aeu3j.jpg,Tomato_Fusarium,0.8874484896659851,274.68328857421875,1707.1236572265625,2200.38232421875,2322.368896484375
id_3aeu3j.jpg,Tomato_Fusarium,0.8798039555549622,622.1038208007812,999.4398193359375,2442.603759765625,1709.5225830078125
id_3aeu3j.jpg,Tomato_Fusarium,0.8290675282478333,316.0404052734375,2475.63818359375,1619.4210205078125,3103.18310546875
id_3b8rfv.jpg,Corn_Cercospora_Leaf_Spot,0.3935158848762512,889.1387329101562,1710.6175537109375,959.9161376953125,1813.4058837890625
id_3b8rfv.jpg,Corn_Cercospora_Leaf_Spot,0.3197568356990814,817.90478515625,1450.724853515625,893.9549560546875,1548.0565185546875
id_3ba63d.jpg,Corn_Common_Rust,0.5669493675231934,624.8026733398438,1234.7349853515625,1369.0311279296875,2049.556884765625
id_3ba63d.jpg,Corn_Common_Rust,0.5432118773460388,559.9740600585938,1293.2386474609375,1311.7305908203125,2167.030517578125
id_3ba63d.jpg,Corn_Common_Rust,0.3839567303657532,504.4115295410156,1408.69970703125,1266.201416015625,2274.7041015625
id_3ba63d.jpg,Corn_Common_Rust,0.2842710614204407,214.14895629882812,2427.947021484375,1103.7508544921875,3374.323974609375
id_3ba63d.jpg,Corn_Common_Rust,0.2502429783344269,327.6581726074219,1961.059326171875,1197.1539306640625,2887.03076171875
id_3bqpk5.jpg,Tomato_Healthy,0.8883289098739624,545.2069091796875,1187.521240234375,786.43896484375,1351.8515625
id_3bqpk5.jpg,Tomato_Healthy,0.834376335144043,852.9906005859375,1453.052978515625,1018.5107421875,1706.55615234375
id_3bqpk5.jpg,Tomato_Healthy,0.787921130657196,992.24755859375,1633.738525390625,1271.1854248046875,1904.2850341796875
id_3bqpk5.jpg,Tomato_Healthy,0.7825550436973572,859.3386840820312,856.76806640625,1099.492919921875,1105.915283203125
id_3bqpk5.jpg,Tomato_Healthy,0.7714619040489197,706.2039794921875,1286.85986328125,922.5332641601562,1450.40185546875
id_3bqpk5.jpg,Tomato_Healthy,0.7711161375045776,880.5848999023438,1052.0341796875,1124.3924560546875,1251.8162841796875
id_3bqpk5.jpg,Tomato_Healthy,0.7274143695831299,727.0660400390625,816.3267211914062,912.8975830078125,1098.806396484375
id_3bqpk5.jpg,Tomato_Healthy,0.7238494753837585,676.2271118164062,1584.2529296875,846.456787109375,1783.44091796875
id_3bqpk5.jpg,Tomato_Healthy,0.7052016854286194,855.0858764648438,1785.4466552734375,1085.0999755859375,1919.8740234375
id_3bqpk5.jpg,Tomato_Healthy,0.6796039342880249,669.2688598632812,0.0,815.7037963867188,258.8447265625
id_3bqpk5.jpg,Tomato_Healthy,0.6518614888191223,642.5326538085938,1811.3131103515625,843.5264892578125,1920.0
id_3bqpk5.jpg,Tomato_Healthy,0.544636070728302,415.5668640136719,1825.8258056640625,608.5929565429688,1920.0
id_3bqpk5.jpg,Tomato_Healthy,0.5167938470840454,1091.169189453125,1568.57568359375,1278.200439453125,1681.41162109375
id_3bqpk5.jpg,Tomato_Healthy,0.40115490555763245,806.2254638671875,90.23788452148438,1080.86767578125,280.69775390625
id_3bqpk5.jpg,Tomato_Healthy,0.3626437783241272,479.336669921875,1643.93896484375,716.8088989257812,1868.3603515625
id_3bqpk5.jpg,Tomato_Healthy,0.3560107946395874,1182.5330810546875,947.6868896484375,1277.8541259765625,1015.8121948242188
id_3bqpk5.jpg,Tomato_Healthy,0.3339124619960785,743.4450073242188,268.1139831542969,943.9866943359375,462.5443420410156
id_3bqpk5.jpg,Tomato_Healthy,0.3105313181877136,1080.2281494140625,902.0797729492188,1277.767333984375,1350.2025146484375
id_3bqpk5.jpg,Tomato_Healthy,0.30541422963142395,638.0298461914062,331.6020812988281,788.4710693359375,537.6094360351562
id_3bqpk5.jpg,Tomato_Healthy,0.2783958613872528,994.7400512695312,1227.962890625,1270.41064453125,1343.1590576171875
id_3bqpk5.jpg,Tomato_Healthy,0.2783223092556,996.464599609375,1224.405029296875,1207.8643798828125,1330.227783203125
id_3bqpk5.jpg,Tomato_Healthy,0.26255902647972107,923.5919189453125,1404.2508544921875,1051.6961669921875,1494.908203125
id_3bqpk5.jpg,Tomato_Healthy,0.25774499773979187,319.9770202636719,247.31201171875,494.14898681640625,416.4967041015625
id_3bqpk5.jpg,Tomato_Healthy,0.25687751173973083,914.2772216796875,1248.0799560546875,1014.7364501953125,1353.9666748046875
id_3cjmik.jpg,Pepper_Leaf_Blight,0.8243880867958069,402.2073974609375,387.4209289550781,439.27392578125,423.2097473144531
id_3cjmik.jpg,Pepper_Leaf_Blight,0.5012092590332031,322.82098388671875,443.2101135253906,349.6715087890625,475.77099609375
id_3cjmik.jpg,Pepper_Leaf_Blight,0.3980746269226074,348.2532653808594,425.51763916015625,379.2726745605469,462.5712890625
id_3cjmik.jpg,Pepper_Leaf_Blight,0.3346930742263794,266.9670715332031,310.67864990234375,302.5799865722656,341.6914367675781
id_3cjmik.jpg,Pepper_Leaf_Blight,0.30761510133743286,327.2153015136719,442.6500244140625,354.217529296875,473.3033447265625
id_3d6efs.jpg,Corn_Cercospora_Leaf_Spot,0.5153090357780457,574.1333618164062,1312.1982421875,715.5831298828125,1446.9107666015625
id_3d6efs.jpg,Corn_Cercospora_Leaf_Spot,0.4693959951400757,1541.7198486328125,3229.966552734375,1630.5628662109375,3339.892822265625
id_3d6efs.jpg,Corn_Cercospora_Leaf_Spot,0.39372754096984863,898.5156860351562,2669.20068359375,989.11328125,2778.61572265625
id_3d6efs.jpg,Corn_Cercospora_Leaf_Spot,0.3874436020851135,1228.3787841796875,2673.215087890625,1317.74853515625,2773.603271484375
id_3d6efs.jpg,Corn_Cercospora_Leaf_Spot,0.38077715039253235,1233.6229248046875,492.09552001953125,1320.9027099609375,599.3290405273438
id_3d6efs.jpg,Corn_Cercospora_Leaf_Spot,0.3762786090373993,1409.18896484375,3561.12841796875,1493.304931640625,3667.491455078125
id_3d6efs.jpg,Corn_Cercospora_Leaf_Spot,0.3660411834716797,1082.424560546875,1581.5299072265625,1156.5615234375,1676.0953369140625
id_3d6efs.jpg,Corn_Cercospora_Leaf_Spot,0.36148712038993835,1176.9722900390625,1121.850341796875,1251.141357421875,1213.38916015625
id_3d6efs.jpg,Corn_Cercospora_Leaf_Spot,0.29126623272895813,1079.3514404296875,1574.062255859375,1196.2596435546875,1710.63037109375
id_3d6efs.jpg,Corn_Cercospora_Leaf_Spot,0.2640828490257263,1079.2132568359375,1577.3109130859375,1171.1851806640625,1698.7269287109375
id_3d6efs.jpg,Corn_Cercospora_Leaf_Spot,0.26147639751434326,904.5770263671875,2678.633056640625,980.6686401367188,2768.97314453125
id_3d9beu.jpg,Corn_Streak,0.4831368327140808,1734.434326171875,1636.9569091796875,2484.186767578125,2363.857177734375
id_3d9beu.jpg,Corn_Streak,0.31022584438323975,1086.976318359375,3428.239501953125,1409.4884033203125,4019.3056640625
id_3d9beu.jpg,Corn_Streak,0.27254626154899597,1476.139892578125,2657.075927734375,2075.339111328125,3276.07861328125
id_3d9beu.jpg,Corn_Streak,0.261359840631485,1633.7596435546875,1982.5584716796875,2350.205078125,2749.460205078125
id_3d9beu.jpg,Corn_Streak,0.2577302157878876,1601.72900390625,2092.449462890625,2281.199462890625,2866.6083984375
id_3d9beu.jpg,Corn_Streak,0.25631293654441833,1527.251953125,2317.689208984375,2171.57373046875,3045.415283203125
id_3d9beu.jpg,Corn_Streak,0.25258004665374756,1556.4066162109375,2200.64013671875,2223.044677734375,2966.3271484375
id_3dvunx.jpg,Pepper_Leaf_Curl,0.6643921136856079,227.58639526367188,342.2334899902344,252.69467163085938,384.60687255859375
id_3dvunx.jpg,Pepper_Leaf_Curl,0.46188512444496155,211.2672119140625,192.01593017578125,240.44699096679688,217.20590209960938
id_3dvunx.jpg,Pepper_Leaf_Curl,0.40696990489959717,303.7208557128906,330.1701354980469,338.3685607910156,363.1734924316406
id_3dvunx.jpg,Pepper_Leaf_Curl,0.2967766225337982,268.1630554199219,324.8835144042969,290.60736083984375,352.85870361328125
id_3f8vcd.jpg,Corn_Cercospora_Leaf_Spot,0.5615008473396301,1509.0517578125,1168.1986083984375,1606.114501953125,1424.748291015625
id_3f8vcd.jpg,Corn_Cercospora_Leaf_Spot,0.3098639249801636,652.6827392578125,2270.05224609375,728.760498046875,2361.5517578125
id_3f8vcd.jpg,Corn_Cercospora_Leaf_Spot,0.2552388608455658,1429.1424560546875,1714.5328369140625,1523.561279296875,1870.0494384765625
id_3f8vcd.jpg,Corn_Cercospora_Leaf_Spot,0.25489529967308044,1329.6029052734375,439.80902099609375,1404.70654296875,582.1629028320312
id_3fj2ng.jpg,Corn_Common_Rust,0.5577002763748169,316.47216796875,3360.91845703125,1210.6243896484375,4080.0
id_3fj2ng.jpg,Corn_Common_Rust,0.48034849762916565,864.0554809570312,788.9337768554688,1351.1934814453125,1437.5423583984375
id_3fj2ng.jpg,Corn_Common_Rust,0.3411480784416199,509.8467712402344,1645.8551025390625,1337.9407958984375,2492.644775390625
id_3fj2ng.jpg,Corn_Common_Rust,0.3281376361846924,712.4832763671875,1248.6436767578125,1369.1806640625,2015.673828125
id_3fj2ng.jpg,Corn_Common_Rust,0.31847232580184937,834.2559204101562,895.1367797851562,1353.79150390625,1541.8988037109375
id_3fj2ng.jpg,Corn_Common_Rust,0.3099297285079956,390.11151123046875,2032.077392578125,1307.9520263671875,2932.034423828125
id_3fj2ng.jpg,Corn_Common_Rust,0.29009175300598145,443.033935546875,1720.9820556640625,1322.1763916015625,2787.085205078125
id_3fj2ng.jpg,Corn_Common_Rust,0.28945523500442505,376.52459716796875,2105.43359375,1259.838623046875,3181.914306640625
id_3fj2ng.jpg,Corn_Common_Rust,0.26660314202308655,597.6826171875,1467.39990234375,1369.0118408203125,2216.4794921875
id_3gdbjx.jpg,Tomato_Fusarium,0.8158811926841736,747.1685791015625,21.394628524780273,890.9134521484375,199.41537475585938
id_3gdbjx.jpg,Tomato_Late_Blight,0.7365338802337646,650.225341796875,1375.3309326171875,745.921630859375,1450.471435546875
id_3gdbjx.jpg,Tomato_Fusarium,0.6970021724700928,666.8777465820312,176.285888671875,748.1232299804688,255.05514526367188
id_3gdbjx.jpg,Tomato_Fusarium,0.6809915900230408,876.717529296875,0.11545657366514206,989.0159912109375,198.5604248046875
id_3gdbjx.jpg,Tomato_Fusarium,0.6607809662818909,575.9221801757812,148.0439453125,690.2324829101562,222.72389221191406
id_3gdbjx.jpg,Tomato_Late_Blight,0.632795512676239,161.16021728515625,1404.612548828125,228.83238220214844,1458.6094970703125
id_3gdbjx.jpg,Tomato_Late_Blight,0.6089810729026794,234.68386840820312,1207.80224609375,326.628662109375,1307.4984130859375
id_3gdbjx.jpg,Tomato_Late_Blight,0.5464327931404114,0.0,673.83251953125,124.74528503417969,746.2344970703125
id_3gdbjx.jpg,Tomato_Late_Blight,0.48710134625434875,71.81980895996094,755.6399536132812,121.75590515136719,823.4033813476562
id_3gdbjx.jpg,Tomato_Late_Blight,0.487021267414093,840.926025390625,1156.4576416015625,924.7758178710938,1215.5928955078125
id_3gdbjx.jpg,Tomato_Fusarium,0.48490408062934875,590.8848876953125,220.97592163085938,642.9053955078125,341.38818359375
id_3gdbjx.jpg,Tomato_Late_Blight,0.4008764624595642,224.05093383789062,1326.05859375,280.0758056640625,1388.9610595703125
id_3gdbjx.jpg,Tomato_Late_Blight,0.3841758966445923,819.9468383789062,1155.772216796875,926.3356323242188,1239.3907470703125
id_3gdbjx.jpg,Tomato_Late_Blight,0.35789620876312256,298.154296875,1385.354248046875,429.5630187988281,1447.6817626953125
id_3gdbjx.jpg,Tomato_Fusarium,0.29304713010787964,844.7049560546875,1854.6170654296875,919.2430419921875,1920.0
id_3gdbjx.jpg,Tomato_Late_Blight,0.2839764356613159,971.5918579101562,1223.442138671875,1064.7220458984375,1285.8465576171875
id_3gdbjx.jpg,Tomato_Late_Blight,0.2625633776187897,497.3069763183594,1256.7779541015625,593.7477416992188,1323.3681640625
id_3gdbjx.jpg,Tomato_Fusarium,0.2568533718585968,571.5319213867188,149.0681915283203,750.2005004882812,256.5705871582031
id_3gqe9k.jpg,Pepper_Bacterial_Spot,0.39683282375335693,1735.064453125,1287.6044921875,1866.5811767578125,1394.772705078125
id_3gqe9k.jpg,Pepper_Bacterial_Spot,0.3393908739089966,2158.917236328125,1615.1795654296875,2237.4375,1700.9486083984375
id_3gqe9k.jpg,Pepper_Bacterial_Spot,0.26534897089004517,2104.546875,2323.767333984375,2174.34765625,2393.865966796875
id_3gyfjv.jpg,Corn_Cercospora_Leaf_Spot,0.37107810378074646,1744.23828125,3485.251953125,1822.2711181640625,3605.18212890625
id_3h2g1q.jpg,Corn_Streak,0.38845646381378174,938.5186157226562,1656.507080078125,2255.053955078125,3121.28076171875
id_3h2g1q.jpg,Corn_Streak,0.3409028947353363,1161.5526123046875,3231.986083984375,2172.482177734375,4030.772705078125
id_3h2g1q.jpg,Corn_Streak,0.3036642372608185,991.2973022460938,1692.8851318359375,2273.064453125,2717.993408203125
id_3h2g1q.jpg,Corn_Streak,0.30235978960990906,1009.686767578125,2020.7489013671875,2272.84912109375,3130.602294921875
id_3h2g1q.jpg,Corn_Streak,0.2799224853515625,1055.6995849609375,2186.13330078125,2235.7568359375,3450.906982421875
id_3h2g1q.jpg,Corn_Streak,0.27181705832481384,1133.26025390625,2821.03076171875,2175.900634765625,4000.3251953125
id_3h2g1q.jpg,Corn_Streak,0.2540992498397827,1182.075439453125,3533.167724609375,2168.03662109375,4031.728759765625
id_3j5uzk.jpg,Pepper_Leaf_Blight,0.2951253652572632,2102.22119140625,657.8516845703125,2240.3349609375,811.1985473632812
id_3kgyvx.jpg,Tomato_Late_Blight,0.43493396043777466,413.9177551269531,3287.30615234375,646.7999267578125,3767.539794921875
id_3kgyvx.jpg,Tomato_Fusarium,0.3413335382938385,1469.35791015625,783.8270263671875,1817.02392578125,1661.26806640625
id_3kgyvx.jpg,Tomato_Fusarium,0.337340384721756,1813.5616455078125,64.38031005859375,2293.829833984375,1202.9207763671875
id_3kgyvx.jpg,Tomato_Fusarium,0.3325955867767334,2371.68896484375,992.177001953125,2819.30322265625,1556.6871337890625
id_3kgyvx.jpg,Tomato_Fusarium,0.3268575072288513,2540.517333984375,2548.608642578125,2918.312744140625,3204.542724609375
id_3kgyvx.jpg,Tomato_Fusarium,0.3088988959789276,1415.4544677734375,144.00473022460938,1853.988037109375,1668.461669921875
id_3kgyvx.jpg,Tomato_Fusarium,0.2923130989074707,0.0,2065.1484375,203.58865356445312,2399.13525390625
id_3kgyvx.jpg,Tomato_Fusarium,0.2819806635379791,1377.39306640625,167.02723693847656,1754.365966796875,974.9444580078125
id_3mbuzw.jpg,Pepper_Cercospora,0.32322946190834045,656.0787963867188,1266.062744140625,700.3387451171875,1319.7467041015625
id_3mmvls.jpg,Corn_Streak,0.5162703990936279,15.282868385314941,241.6144561767578,373.0473327636719,532.9479370117188
id_3mmvls.jpg,Corn_Streak,0.3409089148044586,34.65345001220703,814.6312255859375,658.7573852539062,1222.6134033203125
id_3n8txk.jpg,Pepper_Fusarium,0.7296342253684998,1806.0166015625,921.2633666992188,2197.7509765625,2201.97216796875
id_3n8txk.jpg,Pepper_Fusarium,0.500701904296875,1324.7742919921875,0.0,1571.3192138671875,441.3233337402344
id_3n8txk.jpg,Pepper_Fusarium,0.32010355591773987,1418.787109375,850.5558471679688,2194.941650390625,2552.068115234375
id_3n8txk.jpg,Pepper_Fusarium,0.3007056713104248,1042.33251953125,0.0,1566.321533203125,655.1314086914062
id_3n8txk.jpg,Pepper_Fusarium,0.28199106454849243,1168.8062744140625,0.0,1611.8572998046875,565.0696411132812
id_3n8txk.jpg,Pepper_Fusarium,0.25552213191986084,18.708614349365234,779.7639770507812,511.45709228515625,1671.7347412109375
id_3npb6z.jpg,Pepper_Healthy,0.5034517645835876,1211.8326416015625,1115.37060546875,1966.24560546875,2496.0751953125
id_3npb6z.jpg,Pepper_Healthy,0.44028520584106445,2201.514404296875,2239.49072265625,3005.098876953125,2789.72119140625
id_3npb6z.jpg,Pepper_Healthy,0.3145308792591095,1573.35498046875,3092.21630859375,2363.928955078125,4075.129150390625
id_3orain.jpg,Pepper_Healthy,0.7812530994415283,1006.7437133789062,1455.2313232421875,1636.431884765625,2012.2607421875
id_3orain.jpg,Pepper_Healthy,0.6700080633163452,344.0439453125,1607.563232421875,824.249267578125,2000.2822265625
id_3orain.jpg,Pepper_Healthy,0.6161512136459351,1143.5267333984375,697.5513916015625,1763.89404296875,1159.27197265625
id_3otwhd.jpg,Tomato_Early_Blight,0.8993610143661499,588.7723999023438,1080.0452880859375,710.65771484375,1170.7437744140625
id_3otwhd.jpg,Tomato_Early_Blight,0.8951635360717773,696.5725708007812,1005.3842163085938,767.4182739257812,1068.4764404296875
id_3otwhd.jpg,Tomato_Early_Blight,0.8944717049598694,572.3570556640625,913.31591796875,656.9337768554688,991.4329833984375
id_3otwhd.jpg,Tomato_Early_Blight,0.8621559143066406,532.7651977539062,818.9957275390625,615.59912109375,921.130615234375
id_3otwhd.jpg,Tomato_Early_Blight,0.8122476935386658,487.67047119140625,1295.6798095703125,576.7280883789062,1362.02587890625
id_3otwhd.jpg,Tomato_Early_Blight,0.7602822184562683,454.50115966796875,819.6036987304688,530.2100219726562,892.8984375
id_3otwhd.jpg,Tomato_Early_Blight,0.6509438753128052,467.1056823730469,1347.6427001953125,545.613525390625,1411.676513671875
id_3otwhd.jpg,Tomato_Early_Blight,0.6140990853309631,565.7489624023438,1393.402099609375,603.1024780273438,1424.8314208984375
id_3p14hw.jpg,Corn_Cercospora_Leaf_Spot,0.5983237028121948,610.9553833007812,1864.5184326171875,698.812744140625,1977.3580322265625
id_3p14hw.jpg,Corn_Cercospora_Leaf_Spot,0.5383334159851074,1255.491455078125,91.07512664794922,1342.33544921875,196.44126892089844
id_3p14hw.jpg,Corn_Cercospora_Leaf_Spot,0.5022015571594238,1185.77880859375,2398.613037109375,1264.782958984375,2491.91796875
id_3p14hw.jpg,Corn_Cercospora_Leaf_Spot,0.4547547399997711,1370.2410888671875,1439.455078125,1444.829345703125,1535.814453125
id_3p14hw.jpg,Corn_Cercospora_Leaf_Spot,0.4297710359096527,1010.4244384765625,1325.563720703125,1135.162841796875,1595.9532470703125
id_3p14hw.jpg,Corn_Cercospora_Leaf_Spot,0.4121744930744171,1031.818115234375,2308.617431640625,1138.40185546875,2455.23193359375
id_3p14hw.jpg,Corn_Cercospora_Leaf_Spot,0.3933829665184021,761.2112426757812,248.72764587402344,834.312255859375,332.1828308105469
id_3p14hw.jpg,Corn_Cercospora_Leaf_Spot,0.38820570707321167,1290.8267822265625,945.5419311523438,1372.40771484375,1043.391845703125
id_3p14hw.jpg,Corn_Cercospora_Leaf_Spot,0.36935776472091675,597.61474609375,638.761474609375,783.2169799804688,819.466552734375
id_3p14hw.jpg,Corn_Cercospora_Leaf_Spot,0.3667545020580292,837.718505859375,93.8716049194336,916.00146484375,181.65052795410156
id_3p14hw.jpg,Corn_Cercospora_Leaf_Spot,0.3375937044620514,1068.576171875,2945.947021484375,1144.0487060546875,3041.731689453125
id_3p14hw.jpg,Corn_Cercospora_Leaf_Spot,0.33504801988601685,1345.837646484375,372.4631652832031,1430.106201171875,471.8258972167969
id_3p14hw.jpg,Corn_Cercospora_Leaf_Spot,0.3220798075199127,648.64501953125,670.677001953125,779.7081909179688,811.0369262695312
id_3p14hw.jpg,Corn_Cercospora_Leaf_Spot,0.3026309609413147,1249.579833984375,3129.000244140625,1323.1268310546875,3260.92138671875
